-0.06586441,0.5385, 
-0.04550449,0.539, 
-0.02308676,0.5395, 
0.009408101,0.54, 
0.009308047,0.5405, 
0.007410793,0.541, 
0.01959969,0.5415, 
-0.007283045,0.542, 
0.006661251,0.5425, 
-0.002837557,0.543, 
0.009189342,0.5435, 
-0.004913612,0.544, 
0.02296973,0.5445, 
-0.03578013,0.545, 
0.05341759,0.5455, 
-0.006267839,0.546, 
-0.02804976,0.5465, 
-0.0260285,0.547, 
-0.0009287698,0.5475, 
0.02960561,0.548, 
-0.02132237,0.5485, 
0.009672485,0.549, 
-0.01850371,0.5495, 
0.02204408,0.55, 
-0.01198615,0.5505, 
-0.01733008,0.551, 
0.05051897,0.5515, 
0.007887189,0.552, 
0.03182523,0.5525, 
0.02461749,0.553, 
0.008616623,0.5535, 
0.03578106,0.554, 
0.003947193,0.5545, 
0.02072229,0.555, 
-0.02485477,0.5555, 
-0.01491255,0.556, 
0.03289435,0.5565, 
0.01038719,0.557, 
0.01214763,0.5575, 
0.0332126,0.558, 
-0.03235338,0.5585, 
0.02162844,0.559, 
0.007144379,0.5595, 
0.04337641,0.56, 
0.03322121,0.5605, 
-0.003722103,0.561, 
0.02581698,0.5615, 
0.01831605,0.562, 
0.02904924,0.5625, 
-0.004951568,0.563, 
-0.03067174,0.5635, 
-0.01212171,0.564, 
-0.01007047,0.5645, 
-0.02447541,0.565, 
-0.02850015,0.5655, 
-0.07463387,0.566, 
-0.08105788,0.5665, 
-0.08325723,0.567, 
-0.05802027,0.5675, 
-0.06694614,0.568, 
-0.0640662,0.5685, 
-0.04496185,0.569, 
-0.04632855,0.5695, 
-0.0573192,0.57, 
-0.03982982,0.5705, 
0.0179194,0.571, 
0.01128103,0.5715, 
-0.02058983,0.572, 
-0.04236802,0.5725, 
0.0003450776,0.573, 
0.02019177,0.5735, 
-0.02191419,0.574, 
0.05765487,0.5745, 
0.06328846,0.575, 
0.03226306,0.5755, 
0.02374774,0.576, 
0.0487239,0.5765, 
0.04640844,0.577, 
0.02443144,0.5775, 
0.01185669,0.578, 
0.02730918,0.5785, 
0.06069266,0.579, 
-0.01751692,0.5795, 
0.05184066,0.58, 
-0.03126793,0.5805, 
-0.01067875,0.581, 
0.019581,0.5815, 
0.03024347,0.582, 
-0.01576315,0.5825, 
-0.001295658,0.583, 
-0.01640924,0.5835, 
-0.03345169,0.584, 
0.02700952,0.5845, 
-0.01015083,0.585, 
0.001235713,0.5855, 
0.04834771,0.586, 
0.008010779,0.5865, 
-0.0004278817,0.587, 
0.01646383,0.5875, 
0.00552764,0.588, 
-0.02734632,0.5885, 
0.01670054,0.589, 
0.0002085757,0.5895, 
-0.002009691,0.59, 
0.01730609,0.5905, 
0.004443193,0.591, 
-0.01243915,0.5915, 
-0.02741296,0.592, 
0.01478612,0.5925, 
0.01787961,0.593, 
0.004614809,0.5935, 
0.002083015,0.594, 
-0.002037464,0.5945, 
-0.002685997,0.595, 
-0.004768988,0.5955, 
0.03255044,0.596, 
0.02635269,0.5965, 
-0.00846433,0.597, 
0.016798,0.5975, 
-0.01315981,0.598, 
-0.01626821,0.5985, 
-0.002764002,0.599, 
0.004725911,0.5995, 
-0.01280689,0.6, 
-0.03262608,0.6005, 
0.01825397,0.601, 
-0.01000109,0.6015, 
0.0007192451,0.602, 
0.01357772,0.6025, 
0.002345539,0.603, 
0.001183774,0.6035, 
0.00909345,0.604, 
0.01386318,0.6045, 
-0.01109844,0.605, 
0.01077374,0.6055, 
0.01760405,0.606, 
0.01319981,0.6065, 
-0.02764191,0.607, 
0.03516522,0.6075, 
-0.01182704,0.608, 
0.05918421,0.6085, 
0.00378883,0.609, 
0.0181679,0.6095, 
0.05273808,0.61, 
0.002417746,0.6105, 
0.04926522,0.611, 
0.06091259,0.6115, 
0.06158394,0.612, 
0.03733928,0.6125, 
0.06756041,0.613, 
0.03681326,0.6135, 
0.06567169,0.614, 
0.04378994,0.6145, 
0.05531628,0.615, 
0.02425854,0.6155, 
0.04093772,0.616, 
0.006319467,0.6165, 
-0.01841763,0.617, 
-0.06768011,0.6175, 
-0.02659959,0.618, 
-0.01781084,0.6185, 
-0.0891935,0.619, 
-0.0614901,0.6195, 
-0.1132249,0.62, 
-0.1387838,0.6205, 
-0.1255516,0.621, 
-0.139144,0.6215, 
-0.1117827,0.622, 
-0.1401264,0.6225, 
-0.1065799,0.623, 
-0.08840526,0.6235, 
-0.07485909,0.624, 
-0.05241997,0.6245, 
-0.04910493,0.625, 
-0.05398781,0.6255, 
0.005122455,0.626, 
-0.008103042,0.6265, 
0.05212721,0.627, 
0.03057055,0.6275, 
0.06501819,0.628, 
0.08966795,0.6285, 
0.0453527,0.629, 
0.03972198,0.6295, 
0.07714695,0.63, 
0.0562422,0.6305, 
0.04607779,0.631, 
0.04407169,0.6315, 
0.01943005,0.632, 
0.05543263,0.6325, 
0.01675435,0.633, 
0.04834751,0.6335, 
0.008470279,0.634, 
0.04938077,0.6345, 
0.02032937,0.635, 
-0.05919009,0.6355, 
0.005158864,0.636, 
0.03628419,0.6365, 
-0.0009162197,0.637, 
-0.009571555,0.6375, 
0.01446031,0.638, 
0.03673461,0.6385, 
0.01969392,0.639, 
0.004881841,0.6395, 
0.01355889,0.64, 
0.01325644,0.6405, 
-0.002911396,0.641, 
0.009952714,0.6415, 
0.0004246544,0.642, 
0.01647841,0.6425, 
0.01452035,0.643, 
-0.0320992,0.6435, 
-0.01218628,0.644, 
-0.02776948,0.6445, 
0.002303303,0.645, 
-0.05162936,0.6455, 
-0.002619285,0.646, 
0.02406779,0.6465, 
0.009934971,0.647, 
0.03206834,0.6475, 
-0.0003188686,0.648, 
-0.0122022,0.6485, 
-0.04165314,0.649, 
0.0598438,0.6495, 
0.006604279,0.65, 
0.024196,0.6505, 
0.01215328,0.651, 
-0.008794213,0.6515, 
-0.007257169,0.652, 
-0.05731962,0.6525, 
-0.02284777,0.653, 
-0.009630511,0.6535, 
-0.0150128,0.654, 
0.01651958,0.6545, 
0.01036753,0.655, 
-0.0114927,0.6555, 
-0.02689761,0.656, 
0.01775064,0.6565, 
-0.001825104,0.657, 
0.007587226,0.6575, 
0.007856908,0.658, 
-0.002713081,0.6585, 
0.01626158,0.659, 
0.005175532,0.6595, 
0.001059377,0.66, 
-0.02417522,0.6605, 
0.0009051354,0.661, 
0.02081777,0.6615, 
-0.0092806,0.662, 
0.009107089,0.6625, 
0.01441825,0.663, 
0.0756232,0.6635, 
-0.01631007,0.664, 
-0.004626774,0.6645, 
-0.009754281,0.665, 
-0.03479533,0.6655, 
0.00418818,0.666, 
0.007415349,0.6665, 
-0.008189048,0.667, 
-0.0009597397,0.6675, 
-0.002234398,0.668, 
-0.00673013,0.6685, 
-0.01919184,0.669, 
-0.01606355,0.6695, 
-0.02044673,0.67, 
0.01638462,0.6705, 
0.000111644,0.671, 
0.008382102,0.6715, 
-0.01469014,0.672, 
-0.04759866,0.6725, 
0.003152696,0.673, 
0.01674895,0.6735, 
0.02908314,0.674, 
-0.03759006,0.6745, 
0.0112183,0.675, 
0.008813648,0.6755, 
0.006998067,0.676, 
0.004131752,0.6765, 
0.05139685,0.677, 
-0.01859848,0.6775, 
0.01250649,0.678, 
0.01793451,0.6785, 
-0.0373342,0.679, 
0.01678436,0.6795, 
0.03880092,0.68, 
-0.002346927,0.6805, 
-0.00436457,0.681, 
-0.03307115,0.6815, 
0.004352456,0.682, 
0.01832259,0.6825, 
-0.03648806,0.683, 
-0.04125406,0.6835, 
-0.02659936,0.684, 
-0.01281454,0.6845, 
0.008908207,0.685, 
-0.004741664,0.6855, 
-0.01969921,0.686, 
-0.03665688,0.6865, 
-0.01515574,0.687, 
-0.002760545,0.6875, 
-0.02935497,0.688, 
-0.005347268,0.6885, 
-0.001804861,0.689, 
0.02490815,0.6895, 
0.03280384,0.69, 
-0.04231268,0.6905, 
0.02709869,0.691, 
-0.01058097,0.6915, 
-0.02410206,0.692, 
-0.00694687,0.6925, 
-0.003290814,0.693, 
0.0149972,0.6935, 
0.003035038,0.694, 
-0.02300651,0.6945, 
-0.0006643262,0.695, 
-0.03666242,0.6955, 
0.04187703,0.696, 
-0.009400423,0.6965, 
0.0202665,0.697, 
0.01892196,0.6975, 
-0.01174055,0.698, 
-0.03214344,0.6985, 
-0.03275197,0.699, 
0.0199118,0.6995, 
-0.00148974,0.7, 
0.02506693,0.7005, 
-0.009924761,0.701, 
-0.06594901,0.7015, 
-0.02426345,0.702, 
0.01833507,0.7025, 
0.004907744,0.703, 
0.04260622,0.7035, 
0.00795808,0.704, 
-0.04065203,0.7045, 
0.05641027,0.705, 
0.02438829,0.7055, 
-0.03313112,0.706, 
0.005028877,0.7065, 
-0.001003794,0.707, 
-0.01720085,0.7075, 
-0.04117664,0.708, 
-0.02149835,0.7085, 
0.006234935,0.709, 
-0.01262142,0.7095, 
-0.01946115,0.71, 
0.001115933,0.7105, 
0.05916452,0.711, 
0.005577253,0.7115, 
0.0174679,0.712, 
-0.01229216,0.7125, 
-0.03536132,0.713, 
-0.02559071,0.7135, 
0.01231274,0.714, 
0.001093799,0.7145, 
-0.001070212,0.715, 
0.01954747,0.7155, 
0.04725277,0.716, 
0.02186351,0.7165, 
-0.007601697,0.717, 
0.006837251,0.7175, 
0.02136843,0.718, 
0.0015984,0.7185, 
0.03345427,0.719, 
0.02806409,0.7195, 
0.01360415,0.72, 
-0.03533807,0.7205, 
-0.02715701,0.721, 
-0.02290819,0.7215, 
0.02378646,0.722, 
-0.000588648,0.7225, 
0.04316522,0.723, 
-0.002733217,0.7235, 
-0.0002392902,0.724, 
-0.005088043,0.7245, 
0.02915167,0.725, 
0.02392721,0.7255, 
0.004236489,0.726, 
-0.01135852,0.7265, 
-0.008523198,0.727, 
-0.008242554,0.7275, 
0.01546738,0.728, 
0.02302077,0.7285, 
0.03735075,0.729, 
0.02357361,0.7295, 
-0.02447491,0.73, 
0.02284233,0.7305, 
0.002871106,0.731, 
-0.01610195,0.7315, 
-0.004560299,0.732, 
-0.003277226,0.7325, 
4.45682e-05,0.733, 
0.003217788,0.7335, 
-0.003076638,0.734, 
-0.01009586,0.7345, 
0.02798423,0.735, 
0.03285601,0.7355, 
0.01237675,0.736, 
0.001585746,0.7365, 
0.03229065,0.737, 
-0.008373614,0.7375, 
-0.006842583,0.738, 
0.001289096,0.7385, 
0.02261677,0.739, 
-0.002313051,0.7395, 
0.01247029,0.74, 
-0.002273396,0.7405, 
0.005063394,0.741, 
-0.04491174,0.7415, 
0.0317126,0.742, 
0.02285406,0.7425, 
-0.02407206,0.743, 
-0.05619204,0.7435, 
0.03761877,0.744, 
0.001341316,0.7445, 
0.02120367,0.745, 
0.01346245,0.7455, 
0.009392007,0.746, 
0.02664765,0.7465, 
0.01080761,0.747, 
-0.03871175,0.7475, 
0.01543205,0.748, 
-0.007727484,0.7485, 
0.004403134,0.749, 
0.004985794,0.7495, 
0.007792813,0.75, 
-0.01266282,0.7505, 
-0.01297464,0.751, 
-0.02438955,0.7515, 
0.02490837,0.752, 
0.002132706,0.7525, 
0.01029038,0.753, 
0.02349608,0.7535, 
-0.02624796,0.754, 
-0.02576515,0.7545, 
-0.004002235,0.755, 
0.01568061,0.7555, 
-0.01972912,0.756, 
-0.01706389,0.7565, 
0.01212861,0.757, 
0.007136111,0.7575, 
0.01264944,0.758, 
0.01572408,0.7585, 
0.02371613,0.759, 
-0.03943306,0.7595, 
0.003284907,0.76, 
0.008361795,0.7605, 
-0.03863078,0.761, 
0.0021159,0.7615, 
0.02423565,0.762, 
-0.03453181,0.7625, 
0.0009570412,0.763, 
-0.0130838,0.7635, 
0.01604423,0.764, 
-0.02549445,0.7645, 
-0.02568932,0.765, 
0.02936339,0.7655, 
0.01089598,0.766, 
0.03102173,0.7665, 
0.01955551,0.767, 
0.01376968,0.7675, 
0.002417683,0.768, 
-0.03047549,0.7685, 
-0.0008421036,0.769, 
0.003679229,0.7695, 
0.01006067,0.77, 
-0.02276118,0.7705, 
-0.00078336,0.771, 
0.03507894,0.7715, 
-0.01785154,0.772, 
-0.004709904,0.7725, 
-0.005327282,0.773, 
-0.03294478,0.7735, 
-0.007199883,0.774, 
-0.01450873,0.7745, 
-0.07774707,0.775, 
0.02155643,0.7755, 
-0.002914697,0.776, 
-0.0122678,0.7765, 
-0.02589917,0.777, 
-0.05842442,0.7775, 
-0.08245518,0.778, 
-0.06933006,0.7785, 
-0.04908464,0.779, 
-0.01688242,0.7795, 
-0.08030165,0.78, 
-0.009606664,0.7805, 
-0.06732517,0.781, 
-0.01351617,0.7815, 
-0.01879699,0.782, 
-0.04426266,0.7825, 
0.07603434,0.783, 
0.01235073,0.7835, 
0.04446638,0.784, 
0.07035429,0.7845, 
0.09034805,0.785, 
0.1191768,0.7855, 
0.1335859,0.786, 
0.1809703,0.7865, 
0.1682597,0.787, 
0.1553534,0.7875, 
0.1112135,0.788, 
0.1387877,0.7885, 
0.09444212,0.789, 
0.07417108,0.7895, 
0.07312701,0.79, 
0.01291229,0.7905, 
-0.03487414,0.791, 
-0.008667986,0.7915, 
-0.03534115,0.792, 
-0.01103454,0.7925, 
-0.04750348,0.793, 
-0.01672287,0.7935, 
-0.06593755,0.794, 
-0.04133394,0.7945, 
-0.04316824,0.795, 
-0.04174527,0.7955, 
-0.06703167,0.796, 
-0.03650844,0.7965, 
-0.03251291,0.797, 
-0.03383964,0.7975, 
-0.01847967,0.798, 
-0.01341812,0.7985, 
-0.0007997403,0.799, 
-0.005358654,0.7995, 
-0.006579869,0.8, 
0.01204749,0.8005, 
0.02410334,0.801, 
0.05547109,0.8015, 
0.01939539,0.802, 
0.06584442,0.8025, 
-0.005030231,0.803, 
0.0621113,0.8035, 
0.01393768,0.804, 
-0.05024093,0.8045, 
0.002596214,0.805, 
-0.07730575,0.8055, 
-0.03263708,0.806, 
-0.002452442,0.8065, 
-0.06938219,0.807, 
-0.06477003,0.8075, 
-0.0683429,0.808, 
-0.09704321,0.8085, 
-0.07162667,0.809, 
-0.09721667,0.8095, 
-0.06403889,0.81, 
-0.09906062,0.8105, 
-0.06482591,0.811, 
-0.06126348,0.8115, 
-0.05948423,0.812, 
-0.02656764,0.8125, 
-0.04911879,0.813, 
-0.04090456,0.8135, 
-0.02612513,0.814, 
-0.002634694,0.8145, 
0.04144467,0.815, 
0.02806402,0.8155, 
0.05787692,0.816, 
0.05275614,0.8165, 
0.0187117,0.817, 
-0.003120377,0.8175, 
0.02578848,0.818, 
0.014278,0.8185, 
0.04698405,0.819, 
-0.0001374489,0.8195, 
0.0502789,0.82, 
0.01881822,0.8205, 
0.02304325,0.821, 
-0.003453793,0.8215, 
-0.009246015,0.822, 
0.01147623,0.8225, 
0.01803559,0.823, 
-0.0133399,0.8235, 
0.02457369,0.824, 
0.006570133,0.8245, 
0.03505326,0.825, 
0.0484496,0.8255, 
-0.01664159,0.826, 
0.008976459,0.8265, 
0.01761173,0.827, 
-0.02982098,0.8275, 
-0.0407215,0.828, 
-0.02388449,0.8285, 
0.03099744,0.829, 
0.04344992,0.8295, 
-0.01159438,0.83, 
-0.01079654,0.8305, 
0.0006372167,0.831, 
0.01299512,0.8315, 
0.01327971,0.832, 
0.05001143,0.8325, 
0.004740902,0.833, 
-0.03050353,0.8335, 
0.05178029,0.834, 
-0.01934243,0.8345, 
-0.007548156,0.835, 
0.03502449,0.8355, 
0.02501526,0.836, 
0.02957853,0.8365, 
0.03527858,0.837, 
0.01164208,0.8375, 
0.01923852,0.838, 
0.01582596,0.8385, 
0.07527118,0.839, 
0.04041438,0.8395, 
0.02215808,0.84, 
0.07108093,0.8405, 
0.05099272,0.841, 
0.02138711,0.8415, 
0.04952402,0.842, 
0.04272586,0.8425, 
0.03202592,0.843, 
-0.007091422,0.8435, 
-0.0164664,0.844, 
-0.0343906,0.8445, 
-0.03750653,0.845, 
-0.04633155,0.8455, 
-0.03679731,0.846, 
-0.1031782,0.8465, 
-0.116982,0.847, 
-0.1180463,0.8475, 
-0.09632501,0.848, 
-0.1372771,0.8485, 
-0.1092355,0.849, 
-0.1454413,0.8495, 
-0.1428939,0.85, 
-0.07343679,0.8505, 
-0.08295329,0.851, 
-0.07470205,0.8515, 
-0.07040587,0.852, 
-0.0657339,0.8525, 
-0.006390944,0.853, 
0.01143981,0.8535, 
-0.03639805,0.854, 
-0.00634168,0.8545, 
0.02546885,0.855, 
0.07898811,0.8555, 
0.06286513,0.856, 
0.08957081,0.8565, 
0.04998897,0.857, 
0.07470389,0.8575, 
0.04843962,0.858, 
0.01695678,0.8585, 
0.06222352,0.859, 
0.05096071,0.8595, 
0.02713627,0.86, 
0.02615069,0.8605, 
0.01526383,0.861, 
0.03942658,0.8615, 
-0.0009091827,0.862, 
0.03182243,0.8625, 
0.008008159,0.863, 
0.006091769,0.8635, 
-0.01108003,0.864, 
-0.01230207,0.8645, 
-0.01027419,0.865, 
-0.01719758,0.8655, 
-0.01336747,0.866, 
-0.01266834,0.8665, 
-0.03316088,0.867, 
-0.0386956,0.8675, 
-0.07040317,0.868, 
0.01282141,0.8685, 
-0.02184423,0.869, 
0.005206561,0.8695, 
-0.008828832,0.87, 
0.01910133,0.8705, 
0.008663673,0.871, 
0.03362536,0.8715, 
0.005427048,0.872, 
0.01224999,0.8725, 
-0.008590691,0.873, 
-0.020761,0.8735, 
-0.03914156,0.874, 
-0.03112489,0.8745, 
0.03999264,0.875, 
-0.02945392,0.8755, 
0.01166214,0.876, 
0.001607593,0.8765, 
0.0157438,0.877, 
-0.004941728,0.8775, 
-0.006003179,0.878, 
0.01462351,0.8785, 
-0.006720823,0.879, 
0.006173427,0.8795, 
0.03315787,0.88, 
0.0154565,0.8805, 
-0.01154828,0.881, 
-0.003579637,0.8815, 
0.0358138,0.882, 
-0.03564255,0.8825, 
0.01363345,0.883, 
0.04341135,0.8835, 
0.01081579,0.884, 
0.0177341,0.8845, 
0.03821105,0.885, 
0.07208036,0.8855, 
0.04505837,0.886, 
0.01437233,0.8865, 
0.03118661,0.887, 
0.01910049,0.8875, 
0.03805311,0.888, 
-0.01522088,0.8885, 
0.01856546,0.889, 
0.05396524,0.8895, 
0.05025021,0.89, 
0.005386635,0.8905, 
0.04136052,0.891, 
0.02630381,0.8915, 
0.03546656,0.892, 
0.004503874,0.8925, 
-0.03459349,0.893, 
-0.04755922,0.8935, 
-0.06951482,0.894, 
-0.04972823,0.8945, 
-0.04844344,0.895, 
-0.08787248,0.8955, 
-0.09358373,0.896, 
-0.103685,0.8965, 
-0.1428382,0.897, 
-0.1197514,0.8975, 
-0.09536234,0.898, 
-0.07025949,0.8985, 
-0.08602035,0.899, 
-0.08160113,0.8995, 
-0.06500789,0.9, 
-0.007058803,0.9005, 
-0.00419178,0.901, 
0.006724229,0.9015, 
0.03391888,0.902, 
0.04679804,0.9025, 
0.02240127,0.903, 
0.004796736,0.9035, 
0.01615765,0.904, 
0.07318446,0.9045, 
0.06518316,0.905, 
0.0230964,0.9055, 
0.04425178,0.906, 
0.05000866,0.9065, 
0.05095987,0.907, 
0.04284581,0.9075, 
0.02053562,0.908, 
0.05889493,0.9085, 
0.0162218,0.909, 
-0.0009245678,0.9095, 
-0.03146347,0.91, 
-0.02401593,0.9105, 
0.05897256,0.911, 
-0.0260323,0.9115, 
0.01225516,0.912, 
-0.04208302,0.9125, 
-0.01551048,0.913, 
-0.0600275,0.9135, 
-0.06960112,0.914, 
-0.05119831,0.9145, 
-0.06007361,0.915, 
-0.0508587,0.9155, 
-0.07935453,0.916, 
-0.05474156,0.9165, 
-0.08102298,0.917, 
-0.04229555,0.9175, 
-0.04002712,0.918, 
-0.04065438,0.9185, 
-0.06202562,0.919, 
-0.0645775,0.9195, 
-0.02848529,0.92, 
0.001308423,0.9205, 
-0.02229699,0.921, 
0.0387195,0.9215, 
0.07804412,0.922, 
0.04449077,0.9225, 
0.06444454,0.923, 
0.05522828,0.9235, 
0.08589429,0.924, 
0.07317902,0.9245, 
0.1196908,0.925, 
0.1135852,0.9255, 
0.09813495,0.926, 
0.08020806,0.9265, 
0.1147662,0.927, 
0.01769902,0.9275, 
0.06205301,0.928, 
0.05571181,0.9285, 
0.02761829,0.929, 
0.04308647,0.9295, 
-0.01732248,0.93, 
-0.009376172,0.9305, 
0.01076707,0.931, 
-0.04806926,0.9315, 
-0.004596948,0.932, 
-0.07679667,0.9325, 
-0.04348467,0.933, 
-0.005831906,0.9335, 
-0.02436105,0.934, 
-0.03451859,0.9345, 
-0.02532229,0.935, 
-0.04805665,0.9355, 
-0.05754295,0.936, 
-0.06703237,0.9365, 
-0.002182203,0.937, 
-0.05612596,0.9375, 
-0.0005270418,0.938, 
-0.04802275,0.9385, 
0.006622469,0.939, 
0.003124007,0.9395, 
0.001890384,0.94, 
-0.009660779,0.9405, 
0.02808137,0.941, 
0.01900881,0.9415, 
-0.02812201,0.942, 
-0.01194913,0.9425, 
0.009147868,0.943, 
-0.009109001,0.9435, 
0.02364761,0.944, 
-0.02960722,0.9445, 
0.01063061,0.945, 
0.01490764,0.9455, 
0.00602128,0.946, 
0.003488458,0.9465, 
-0.03330031,0.947, 
0.03480903,0.9475, 
-0.006773563,0.948, 
-0.03317431,0.9485, 
-0.02799412,0.949, 
-0.03977392,0.9495, 
-0.02999103,0.95, 
0.002848008,0.9505, 
-0.02127865,0.951, 
-0.01271713,0.9515, 
-0.002459317,0.952, 
-0.04018447,0.9525, 
-0.01242863,0.953, 
-0.03864168,0.9535, 
-0.0459535,0.954, 
-0.0362506,0.9545, 
-0.05161991,0.955, 
-0.06376101,0.9555, 
-0.0135791,0.956, 
-0.05087482,0.9565, 
-0.04913375,0.957, 
-0.05402233,0.9575, 
-0.07080882,0.958, 
0.001030897,0.9585, 
-0.0366416,0.959, 
0.002628783,0.9595, 
0.01790619,0.96, 
0.060332,0.9605, 
0.0464436,0.961, 
0.05091108,0.9615, 
0.07241816,0.962, 
0.101722,0.9625, 
0.1044374,0.963, 
0.08172172,0.9635, 
0.1408047,0.964, 
0.1043474,0.9645, 
0.1662193,0.965, 
0.09857001,0.9655, 
0.07992811,0.966, 
0.07206971,0.9665, 
0.05808028,0.967, 
0.04786626,0.9675, 
0.0778,0.968, 
-0.04207736,0.9685, 
-0.03523363,0.969, 
-0.03974152,0.9695, 
-0.02654195,0.97, 
-0.04863731,0.9705, 
-0.0312204,0.971, 
-0.07696373,0.9715, 
-0.01842634,0.972, 
-0.03615003,0.9725, 
-0.03090765,0.973, 
-0.06173041,0.9735, 
-0.04234123,0.974, 
-0.02011092,0.9745, 
-0.0365538,0.975, 
0.003458249,0.9755, 
-0.02607877,0.976, 
-0.02690816,0.9765, 
0.003531506,0.977, 
-0.02609997,0.9775, 
0.01714257,0.978, 
-0.03854279,0.9785, 
-0.0200036,0.979, 
0.04401741,0.9795, 
-0.01958635,0.98, 
-0.008100276,0.9805, 
0.0126998,0.981, 
0.01957208,0.9815, 
0.08424144,0.982, 
0.05680034,0.9825, 
0.02148896,0.983, 
0.05633807,0.9835, 
0.08148774,0.984, 
0.0551037,0.9845, 
0.00642411,0.985, 
0.05750422,0.9855, 
0.03481471,0.986, 
0.07376365,0.9865, 
0.05014874,0.987, 
0.06433116,0.9875, 
0.001261193,0.988, 
0.03055894,0.9885, 
-0.04497266,0.989, 
-0.009245099,0.9895, 
-0.06540178,0.99, 
-0.06780619,0.9905, 
-0.1508494,0.991, 
-0.1191556,0.9915, 
-0.168119,0.992, 
-0.1999852,0.9925, 
-0.1406969,0.993, 
-0.157882,0.9935, 
-0.1622795,0.994, 
-0.1390609,0.9945, 
-0.1356351,0.995, 
-0.1318696,0.9955, 
-0.1223835,0.996, 
-0.08540819,0.9965, 
-0.02899766,0.997, 
0.02384399,0.9975, 
0.03081045,0.998, 
0.05762869,0.9985, 
0.06175415,0.999, 
0.09238225,0.9995, 
0.1125552,1.0, 
0.08161989,1.0005, 
0.07023085,1.001, 
0.1082931,1.0015, 
0.07533286,1.002, 
0.03142276,1.0025, 
0.07744801,1.003, 
0.07467002,1.0035, 
0.06599742,1.004, 
0.0476352,1.0045, 
0.02730118,1.005, 
0.02283173,1.0055, 
0.05618596,1.006, 
0.006925557,1.0065, 
-0.00701455,1.007, 
0.02907618,1.0075, 
0.02155624,1.008, 
0.03300546,1.0085, 
0.01601501,1.009, 
0.007359672,1.0095, 
0.02730844,1.01, 
-0.006679996,1.0105, 
-0.008090917,1.011, 
-0.01843498,1.0115, 
0.04038262,1.012, 
0.05520034,1.0125, 
0.02551702,1.013, 
-0.01075914,1.0135, 
-0.02479837,1.014, 
-0.01833639,1.0145, 
0.002846041,1.015, 
-0.02839876,1.0155, 
-0.03521997,1.016, 
-0.035054,1.0165, 
0.008618208,1.017, 
-0.0485883,1.0175, 
0.00835062,1.018, 
0.006386694,1.0185, 
-0.02745201,1.019, 
-0.0250658,1.0195, 
-0.01671084,1.02, 
-0.01791707,1.0205, 
0.01600654,1.021, 
-0.006207368,1.0215, 
-0.02197162,1.022, 
0.009142278,1.0225, 
0.02027318,1.023, 
-0.04085141,1.0235, 
0.02595836,1.024, 
-0.02450024,1.0245, 
-0.045051,1.025, 
0.0009981203,1.0255, 
0.02513628,1.026, 
0.02737653,1.0265, 
-0.009234761,1.027, 
0.01543094,1.0275, 
-0.002980882,1.028, 
-0.004475784,1.0285, 
0.02603964,1.029, 
0.005364837,1.0295, 
0.02180059,1.03, 
0.01110367,1.0305, 
-0.01464338,1.031, 
0.01252121,1.0315, 
-0.003471219,1.032, 
-0.02775712,1.0325, 
0.00474052,1.033, 
-1.097691e-05,1.0335, 
-0.01165731,1.034, 
0.003057879,1.0345, 
-0.01868103,1.035, 
0.0440294,1.0355, 
-0.03500988,1.036, 
-0.03323028,1.0365, 
0.02634095,1.037, 
-0.01397161,1.0375, 
-0.009767696,1.038, 
-0.008042458,1.0385, 
0.02897508,1.039, 
0.01400795,1.0395, 
0.02592632,1.04, 
-0.02358974,1.0405, 
-0.01711455,1.041, 
0.03370551,1.0415, 
-0.00793766,1.042, 
0.08441813,1.0425, 
0.05533841,1.043, 
0.08451358,1.0435, 
0.02099727,1.044, 
0.07885685,1.0445, 
0.08206585,1.045, 
0.09916458,1.0455, 
0.06500579,1.046, 
0.03859576,1.0465, 
0.04671401,1.047, 
0.04077211,1.0475, 
0.03137512,1.048, 
0.01637591,1.0485, 
0.006410765,1.049, 
0.02546242,1.0495, 
-0.06557894,1.05, 
-0.08628938,1.0505, 
-0.05479653,1.051, 
-0.05968839,1.0515, 
-0.1497568,1.052, 
-0.1891776,1.0525, 
-0.1413591,1.053, 
-0.1692224,1.0535, 
-0.149112,1.054, 
-0.1374416,1.0545, 
-0.1099287,1.055, 
-0.1242028,1.0555, 
-0.06272228,1.056, 
-0.04895407,1.0565, 
-0.04392999,1.057, 
0.01528605,1.0575, 
0.02118953,1.058, 
0.1329668,1.0585, 
0.08762133,1.059, 
0.09759259,1.0595, 
0.1023205,1.06, 
0.1068207,1.0605, 
0.1334792,1.061, 
0.06555281,1.0615, 
0.06630686,1.062, 
0.08982049,1.0625, 
0.05794011,1.063, 
0.0217716,1.0635, 
0.035308,1.064, 
-0.01868003,1.0645, 
-0.01429397,1.065, 
-0.05295866,1.0655, 
-0.02623658,1.066, 
-0.05853979,1.0665, 
-0.06927726,1.067, 
-0.1064082,1.0675, 
-0.09622078,1.068, 
-0.07339971,1.0685, 
-0.06861898,1.069, 
-0.09831347,1.0695, 
-0.04868868,1.07, 
-0.03493762,1.0705, 
-0.07061872,1.071, 
-0.04430301,1.0715, 
0.02677966,1.072, 
-0.007964169,1.0725, 
-0.01176577,1.073, 
0.01382658,1.0735, 
0.05688707,1.074, 
0.0432472,1.0745, 
-0.01413344,1.075, 
0.02648584,1.0755, 
0.003642699,1.076, 
0.02556477,1.0765, 
